draft_player_id,draft_year,draft_team,player_name,position,pipeline_latest_roster_team,pipeline_latest_team,pipeline_latest_roster_status,pipeline_latest_roster_status_bucket,pipeline_still_on_drafting_team,pipeline_starter_with_drafting_team,espn_on_drafting_team,espn_roster_groups,espn_current_depth_starter,espn_depth_starter_slots,validation_issues
850,2024,NYG,Andru Phillips,DB,NYG,NYG,ACT,active_roster,True,True,False,,False,,roster_membership_mismatch
857,2024,LV,Delmar Glaze,OL,LV,LV,ACT,active_roster,True,True,False,,False,,roster_membership_mismatch
880,2024,WAS,Luke McCaffrey,WR,WAS,WAS,RES,reserve_inactive,True,False,True,Offense,True,3WR 1TE:WR | Special Teams:KR,current_depth_chart_starter_not_historical_starter
893,2024,BAL,Devontez Walker,WR,BAL,BAL,ACT,active_roster,True,False,True,Offense,True,3WR 1TE:WR,current_depth_chart_starter_not_historical_starter
902,2024,CHI,Tory Taylor,P,CHI,CHI,ACT,active_roster,True,False,True,Special Teams,True,Special Teams:P | Special Teams:H,current_depth_chart_starter_not_historical_starter
907,2024,PHI,Will Shipley,RB,PHI,PHI,ACT,active_roster,True,False,True,Offense,True,Special Teams:KR,current_depth_chart_starter_not_historical_starter
908,2024,BUF,Ray Davis,RB,BUF,BUF,ACT,active_roster,True,False,True,Offense,True,Special Teams:KR,current_depth_chart_starter_not_historical_starter
909,2024,SF,Isaac Guerendo,RB,SF,SF,INA,reserve_inactive,True,False,True,Offense,True,Special Teams:KR,current_depth_chart_starter_not_historical_starter
915,2024,SF,Jacob Cowing,WR,SF,SF,RES,reserve_inactive,True,False,True,Offense,True,Special Teams:PR,current_depth_chart_starter_not_historical_starter
922,2024,IND,Anthony Gould,WR,IND,IND,RES,reserve_inactive,True,False,True,Offense,True,Special Teams:PR | Special Teams:KR,current_depth_chart_starter_not_historical_starter
945,2024,BAL,Rasheen Ali,RB,BAL,BAL,ACT,active_roster,True,False,True,Offense,True,Special Teams:KR,current_depth_chart_starter_not_historical_starter
980,2024,CAR,Jaden Crumedy,DT,CAR,CAR,DEV,practice_squad,True,False,False,,False,,roster_membership_mismatch
983,2024,MIN,Will Reichard,K,MIN,MIN,ACT,active_roster,True,False,True,Special Teams,True,Special Teams:PK,current_depth_chart_starter_not_historical_starter
988,2024,LV,Dylan Laube,RB,LV,LV,ACT,active_roster,True,False,True,Offense,True,Special Teams:KR,current_depth_chart_starter_not_historical_starter
992,2024,JAX,Cam Little,K,JAX,JAX,ACT,active_roster,True,False,True,Special Teams,True,Special Teams:PK,current_depth_chart_starter_not_historical_starter
993,2024,LA,Jordan Whittington,WR,LA,LA,ACT,active_roster,True,False,True,Offense,True,3WR 1TE:WR | Special Teams:KR,current_depth_chart_starter_not_historical_starter
996,2024,DAL,Ryan Flournoy,WR,DAL,DAL,ACT,active_roster,True,False,True,Offense,True,3WR 1TE:WR,current_depth_chart_starter_not_historical_starter
1013,2024,DAL,Nathan Thomas,OL,DAL,DAL,ACT,active_roster,True,False,False,,False,,roster_membership_mismatch
1017,2024,CIN,Matt Lee,C,CIN,CIN,RES,reserve_inactive,True,False,False,,False,,roster_membership_mismatch
1022,2024,TEN,James Williams,SAF,TEN,TEN,ACT,active_roster,True,False,True,Defense,True,Base 4-3 D:SLB,current_depth_chart_starter_not_historical_starter
1039,2025,JAX,Travis Hunter,WR,JAX,JAX,RES,reserve_inactive,True,False,True,Offense,True,Base 4-3 D:LCB,current_depth_chart_starter_not_historical_starter
1053,2025,ARI,Walter Nolen,DT,ARI,ARI,RES,reserve_inactive,True,False,True,Defense,True,Base 4-3 D:RDT,current_depth_chart_starter_not_historical_starter
1076,2025,CHI,Luther Burden,WR,CHI,CHI,ACT,active_roster,True,False,True,Offense,True,3WR 1TE:WR,current_depth_chart_starter_not_historical_starter
1078,2025,BUF,T.J. Sanders,DT,BUF,BUF,ACT,active_roster,True,False,True,Defense,True,Base 3-4 D:LDE,current_depth_chart_starter_not_historical_starter
1082,2025,IND,JT Tuimoloau,DE,IND,IND,ACT,active_roster,True,False,True,Defense,True,Base 4-3 D:LDE,current_depth_chart_starter_not_historical_starter
1090,2025,TB,Benjamin Morrison,CB,TB,TB,ACT,active_roster,True,False,True,Defense,True,Base 3-4 D:RCB,current_depth_chart_starter_not_historical_starter
1092,2025,LAC,Tre Harris,WR,LAC,LAC,ACT,active_roster,True,False,True,Offense,True,3WR 1TE:WR,current_depth_chart_starter_not_historical_starter
1102,2025,NYG,Darius Alexander,DT,NYG,NYG,ACT,active_roster,True,False,True,Defense,True,Base 3-4 D:RDE,current_depth_chart_starter_not_historical_starter
1107,2025,DET,Isaac TeSlaa,WR,DET,DET,ACT,active_roster,True,False,True,Offense,True,3WR 1TE:WR,current_depth_chart_starter_not_historical_starter
1108,2025,NO,Vernon Broughton,DT,NO,NO,RES,reserve_inactive,True,False,True,Defense,True,Base 3-4 D:LDE,current_depth_chart_starter_not_historical_starter
1113,2025,DAL,Shavon Revel,CB,DAL,DAL,INA,reserve_inactive,True,False,True,Defense,True,Base 3-4 D:LCB,current_depth_chart_starter_not_historical_starter
1116,2025,HOU,Jaylin Noel,WR,HOU,HOU,ACT,active_roster,True,False,True,Offense,True,Special Teams:PR | Special Teams:KR,current_depth_chart_starter_not_historical_starter
1122,2025,KC,Nohl Williams,CB,KC,KC,ACT,active_roster,True,False,True,Defense,True,Base 4-3 D:LCB,current_depth_chart_starter_not_historical_starter
1139,2025,MIN,Tai Felton,WR,MIN,MIN,ACT,active_roster,True,False,True,Offense,True,3WR 1TE:WR,current_depth_chart_starter_not_historical_starter
1141,2025,JAX,Bhayshul Tuten,RB,JAX,JAX,ACT,active_roster,True,False,True,Offense,True,Special Teams:KR,current_depth_chart_starter_not_historical_starter
1142,2025,NYG,Cam Skattebo,RB,NYG,NYG,RES,reserve_inactive,True,False,True,Offense,True,3WR 1TE:RB,current_depth_chart_starter_not_historical_starter
1144,2025,JAX,Jack Kiser,LB,JAX,JAX,RES,reserve_inactive,True,False,True,Defense,True,Base 4-3 D:SLB,current_depth_chart_starter_not_historical_starter
1150,2025,SF,CJ West,DT,SF,SF,ACT,active_roster,True,False,False,,False,,roster_membership_mismatch
1151,2025,CAR,Trevor Etienne,RB,CAR,CAR,ACT,active_roster,True,False,True,Offense,True,Special Teams:PR | Special Teams:KR,current_depth_chart_starter_not_historical_starter
1155,2025,ATL,Billy Bowman,SAF,ATL,ATL,RES,reserve_inactive,True,False,True,Defense,True,Base 3-4 D:NB,current_depth_chart_starter_not_historical_starter
1164,2025,IND,Jalen Travis,OT,IND,IND,ACT,active_roster,True,False,True,Offense,True,3WR 1TE:RT,current_depth_chart_starter_not_historical_starter
1165,2025,WAS,Jaylin Lane,WR,WAS,WAS,RES,reserve_inactive,True,False,True,Offense,True,Special Teams:PR,current_depth_chart_starter_not_historical_starter
1171,2025,DEN,Quandarrius Robinson,LB,DEN,DEN,INA,reserve_inactive,True,False,False,,False,,roster_membership_mismatch
1187,2025,MIA,Jason Marshall,CB,MIA,MIA,ACT,active_roster,True,False,True,Defense,True,Base 4-3 D:NB,current_depth_chart_starter_not_historical_starter
1192,2025,MIA,Dante Trader,SAF,MIA,MIA,ACT,active_roster,True,False,True,Defense,True,Base 4-3 D:SS,current_depth_chart_starter_not_historical_starter
1199,2025,NYJ,Francisco Mauigoa,LB,NYJ,NYJ,RES,reserve_inactive,True,False,False,,False,,roster_membership_mismatch
1212,2025,SEA,Robbie Ouzts,TE,SEA,SEA,ACT,active_roster,True,False,True,Offense,True,3WR 1TE:FB,current_depth_chart_starter_not_historical_starter
1218,2025,PHI,Kyle McCord,QB,PHI,PHI,DEV,practice_squad,True,False,False,,False,,roster_membership_mismatch
1219,2025,NE,Andres Borregales,K,NE,NE,ACT,active_roster,True,False,False,,False,,roster_membership_mismatch
1223,2025,BAL,Tyler Loop,K,BAL,BAL,ACT,active_roster,True,False,True,Special Teams,True,Special Teams:PK,current_depth_chart_starter_not_historical_starter
1240,2025,BAL,LaJohntay Wester,WR,BAL,BAL,ACT,active_roster,True,False,True,Offense,True,Special Teams:PR,current_depth_chart_starter_not_historical_starter
1251,2025,LAC,R.J. Mickens,SAF,LAC,LAC,ACT,active_roster,True,False,False,,False,,roster_membership_mismatch
1253,2025,DEN,Jeremy Crawshaw,P,DEN,DEN,ACT,active_roster,True,False,True,Special Teams,True,Special Teams:P | Special Teams:H,current_depth_chart_starter_not_historical_starter
1288,2025,NE,Julian Ashby,LS,NE,NE,ACT,active_roster,True,False,True,Special Teams,True,Special Teams:LS,current_depth_chart_starter_not_historical_starter
