draft_player_id,draft_year,draft_team,player_name,position,pipeline_latest_roster_team,pipeline_latest_team,pipeline_latest_roster_status,pipeline_latest_roster_status_bucket,pipeline_still_on_drafting_team,pipeline_starter_with_drafting_team,espn_on_drafting_team,espn_roster_groups,espn_current_depth_starter,espn_depth_starter_slots,validation_issues
35,2021,DEN,Javonte Williams,RB,DAL,DAL,RES,reserve_inactive,False,True,False,,False,,
36,2021,MIA,Jevon Holland,S,NYG,NYG,INA,reserve_inactive,False,True,False,,False,,
37,2021,PHI,Landon Dickerson,OL,PHI,PHI,INA,reserve_inactive,True,True,True,Offense,True,3WR 1TE:LG,
38,2021,NE,Christian Barmore,DL,NE,NE,ACT,active_roster,True,True,True,Defense,True,Base 3-4 D:LDE,
39,2021,CHI,Teven Jenkins,OL,CLE,CLE,ACT,active_roster,False,True,False,,False,,
40,2021,ATL,Richie Grant,DB,NE,NE,DEV,practice_squad,False,True,False,,False,,
41,2021,DET,Levi Onwuzurike,DL,DET,DET,RES,reserve_inactive,True,True,True,Defense,True,Base 4-3 D:RDT,
42,2021,MIA,Liam Eichenberg,OL,MIA,MIA,RES,reserve_inactive,True,True,False,,False,,roster_membership_mismatch
43,2021,LV,Tre'von Moehrig,S,CAR,CAR,ACT,active_roster,False,True,False,,False,,
44,2021,DAL,Kelvin Joseph,DB,,,,,False,False,False,,False,,
45,2021,JAX,Walker Little,T,JAX,JAX,ACT,active_roster,True,True,True,Offense,False,,
46,2021,CIN,Jackson Carman,T,,,,,False,True,False,,False,,
47,2021,LAC,Asante Samuel Jr.,DB,PIT,PIT,ACT,active_roster,False,True,False,,False,,
48,2021,SF,Aaron Banks,OL,GB,GB,ACT,active_roster,False,True,False,,False,,
49,2021,ARI,Rondale Moore,WR,MIN,MIN,RES,reserve_inactive,False,True,False,,False,,
50,2021,NYG,Azeez Ojulari,OLB,PHI,PHI,RES,reserve_inactive,False,True,False,,False,,
51,2021,WAS,Samuel Cosmi,OL,WAS,WAS,RES,reserve_inactive,True,True,False,,False,,roster_membership_mismatch
52,2021,CLE,Jeremiah Owusu-Koramoah,LB,CLE,CLE,RES,reserve_inactive,True,True,True,Defense,True,Base 4-3 D:WLB,
53,2021,TEN,Dillon Radunz,T,NO,NO,ACT,active_roster,False,True,False,,False,,
54,2021,IND,Dayo Odeyingbo,DL,CHI,CHI,RES,reserve_inactive,False,True,False,,False,,
55,2021,PIT,Pat Freiermuth,TE,PIT,PIT,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:TE,
56,2021,SEA,D'Wayne Eskridge,WR,MIA,MIA,RES,reserve_inactive,False,False,False,,False,,
57,2021,LA,Tutu Atwell,WR,LA,LA,ACT,active_roster,True,True,False,,False,,roster_membership_mismatch
58,2021,KC,Nick Bolton,LB,KC,KC,ACT,active_roster,True,True,True,Defense,True,Base 4-3 D:MLB,
59,2021,CAR,Terrace Marshall Jr.,WR,PHI,PHI,DEV,practice_squad,False,True,False,,False,,
60,2021,NO,Pete Werner,LB,NO,NO,ACT,active_roster,True,True,True,Defense,True,Base 3-4 D:RILB,
61,2021,BUF,Boogie Basham,DL,LV,LV,DEV,practice_squad,False,False,False,,False,,
62,2021,GB,Josh Myers,C,NYJ,NYJ,ACT,active_roster,False,True,False,,False,,
63,2021,KC,Creed Humphrey,OL,KC,KC,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:C,
64,2021,TB,Kyle Trask,QB,ATL,ATL,DEV,practice_squad,False,False,False,,False,,
65,2021,JAX,Andre Cisco,DB,NYJ,NYJ,RES,reserve_inactive,False,True,False,,False,,
66,2021,MIN,Kellen Mond,QB,,,,,False,False,False,,False,,
67,2021,HOU,Davis Mills,QB,HOU,HOU,ACT,active_roster,True,True,True,Offense,False,,
68,2021,ATL,Jalen Mayfield,OL,,,,,False,True,False,,False,,
69,2021,CIN,Joseph Ossai,LB,CIN,CIN,INA,reserve_inactive,True,True,False,,False,,roster_membership_mismatch
70,2021,CAR,Brady Christensen,OL,CAR,CAR,RES,reserve_inactive,True,True,False,,False,,roster_membership_mismatch
71,2021,NYG,Aaron Robinson,DB,,,,,False,False,False,,False,,
72,2021,DET,Alim McNeill,DT,DET,DET,INA,reserve_inactive,True,True,True,Defense,True,Base 4-3 D:LDT,
73,2021,PHI,Milton Williams,DL,NE,NE,ACT,active_roster,False,True,False,,False,,
74,2021,WAS,Benjamin St-Juste,DB,LAC,LAC,ACT,active_roster,False,True,False,,False,,
75,2021,DAL,Osa Odighizuwa,DL,DAL,DAL,ACT,active_roster,True,True,False,,False,,roster_membership_mismatch
76,2021,NO,Paulson Adebo,CB,NYG,NYG,ACT,active_roster,False,True,False,,False,,
77,2021,LAC,Josh Palmer,WR,BUF,BUF,ACT,active_roster,False,True,False,,False,,
78,2021,MIN,Chazz Surratt,LB,SEA,SEA,RES,reserve_inactive,False,False,False,,False,,
79,2021,LV,Malcolm Koonce,DE,LV,LV,ACT,active_roster,True,True,True,Defense,True,Base 3-4 D:SLB,
80,2021,LV,Divine Deablo,DB,ATL,ATL,ACT,active_roster,False,True,False,,False,,
81,2021,MIA,Hunter Long,TE,JAX,JAX,INA,reserve_inactive,False,False,False,,False,,
82,2021,WAS,Dyami Brown,WR,JAX,JAX,ACT,active_roster,False,False,True,Offense,False,,roster_membership_mismatch
83,2021,CAR,Tommy Tremble,TE,CAR,CAR,ACT,active_roster,True,True,True,Offense,False,,
84,2021,DAL,Chauncey Golston,DL,NYG,NYG,ACT,active_roster,False,True,False,,False,,
85,2021,GB,Amari Rodgers,WR,,,,,False,False,False,,False,,
86,2021,MIN,Wyatt Davis,OL,,,,,False,False,False,,False,,
87,2021,PIT,Kendrick Green,OL,CLE,CLE,ACT,active_roster,False,True,False,,False,,
88,2021,SF,Trey Sermon,RB,PIT,PIT,DEV,practice_squad,False,False,False,,False,,
89,2021,HOU,Nico Collins,WR,HOU,HOU,INA,reserve_inactive,True,True,True,Offense,True,3WR 1TE:WR,
90,2021,MIN,Patrick Jones II,DL,CAR,CAR,RES,reserve_inactive,False,True,False,,False,,
91,2021,CLE,Anthony Schwartz,WR,,,,,False,False,False,,False,,
92,2021,TEN,Monty Rice,LB,,,,,False,False,False,,False,,
93,2021,BUF,Spencer Brown,OL,BUF,BUF,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:RT,
94,2021,BAL,Ben Cleveland,OL,BAL,,CUT,not_with_team,False,False,False,,False,,
95,2021,TB,Robert Hainsey,OL,JAX,JAX,ACT,active_roster,False,True,False,,False,,
96,2021,NE,Ronnie Perkins,DE,,,,,False,False,False,,False,,
97,2021,LAC,Tre' McKitty,TE,,,,,False,False,False,,False,,
98,2021,DEN,Quinn Meinerz,C,DEN,DEN,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:RG,
99,2021,DAL,Nahshon Wright,DB,CHI,CHI,ACT,active_roster,False,False,False,,False,,
100,2021,TEN,Elijah Molden,DB,LAC,LAC,INA,reserve_inactive,False,True,False,,False,,
101,2021,DET,Ifeatu Melifonwu,DB,MIA,MIA,ACT,active_roster,False,False,False,,False,,
102,2021,SF,Ambry Thomas,DB,PHI,PHI,DEV,practice_squad,False,True,False,,False,,
103,2021,LA,Ernest Jones,LB,SEA,SEA,ACT,active_roster,False,True,False,,False,,
104,2021,BAL,Brandon Stephens,CB,NYJ,NYJ,INA,reserve_inactive,False,True,False,,False,,
105,2021,DEN,Baron Browning,LB,ARI,ARI,ACT,active_roster,False,True,False,,False,,
106,2021,JAX,Jay Tufele,DL,NYJ,NYJ,RES,reserve_inactive,False,False,False,,False,,
107,2021,NYJ,Michael Carter,RB,ARI,ARI,ACT,active_roster,False,True,False,,False,,
108,2021,ATL,Darren Hall,CB,ARI,ARI,ACT,active_roster,False,True,False,,False,,
109,2021,TEN,Dez Fitzpatrick,WR,,,,,False,False,False,,False,,
110,2021,CLE,James Hudson,OL,NYG,NYG,ACT,active_roster,False,True,False,,False,,
111,2021,CIN,Cameron Sample,DE,CIN,CIN,ACT,active_roster,True,False,False,,False,,roster_membership_mismatch
112,2021,DET,Amon-Ra St. Brown,WR,DET,DET,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:WR,
113,2021,DET,Derrick Barnes,DE,DET,DET,ACT,active_roster,True,True,True,Defense,True,Base 4-3 D:WLB,
114,2021,ATL,Drew Dalman,C,CHI,CHI,ACT,active_roster,False,True,False,,False,,
115,2021,DAL,Jabril Cox,LB,,,,,False,False,False,,False,,
116,2021,NYG,Elerson Smith,DL,CLE,,RET,not_with_team,False,False,False,,False,,
117,2021,LA,Bobby Brown,DL,CAR,CAR,ACT,active_roster,False,False,False,,False,,
118,2021,LAC,Chris Rumph,DE,NO,NO,ACT,active_roster,False,False,False,,False,,
119,2021,MIN,Kene Nwangwu,RB,NYJ,NYJ,ACT,active_roster,False,False,False,,False,,
120,2021,NE,Rhamondre Stevenson,RB,NE,NE,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:RB,
121,2021,JAX,Jordan Smith,OLB,,,,,False,False,False,,False,,
122,2021,CIN,Tyler Shelvin,DT,,,,,False,False,False,,False,,
123,2021,PHI,Zech McPhearson,DB,,,,,False,False,False,,False,,
124,2021,WAS,John Bates,TE,WAS,WAS,ACT,active_roster,True,True,True,Offense,False,,
125,2021,MIN,Camryn Bynum,CB,IND,IND,ACT,active_roster,False,True,False,,False,,
126,2021,CAR,Chuba Hubbard,RB,CAR,CAR,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:RB,
127,2021,IND,Kylen Granson,TE,PHI,PHI,ACT,active_roster,False,True,False,,False,,
128,2021,PIT,Dan Moore,OL,TEN,TEN,ACT,active_roster,False,True,False,,False,,
129,2021,TB,Jaelon Darden,WR,,,,,False,False,False,,False,,
130,2021,LA,Robert Rochell,DB,CAR,CAR,INA,reserve_inactive,False,False,False,,False,,
131,2021,BAL,Tylan Wallace,WR,BAL,BAL,ACT,active_roster,True,False,False,,False,,roster_membership_mismatch
132,2021,CLE,Tommy Togiai,DT,HOU,HOU,ACT,active_roster,False,False,False,,False,,
133,2021,NO,Ian Book,QB,,,,,False,False,False,,False,,
134,2021,MIN,Janarius Robinson,DE,KC,KC,RES,reserve_inactive,False,False,False,,False,,
135,2021,TEN,Rashad Weaver,DL,,,,,False,True,False,,False,,
136,2021,ARI,Marco Wilson,CB,CIN,CIN,RES,reserve_inactive,False,True,False,,False,,
137,2021,SEA,Tre Brown,CB,NYJ,NYJ,ACT,active_roster,False,True,False,,False,,
138,2021,DAL,Josh Ball,OL,,,,,False,False,False,,False,,
139,2021,CIN,D'Ante Smith,T,,,,,False,False,False,,False,,
140,2021,PIT,Buddy Johnson,LB,IND,IND,ACT,active_roster,False,False,False,,False,,
141,2021,LA,Jacob Harris,WR,,,,,False,False,False,,False,,
142,2021,GB,Royce Newman,G,LA,LA,DEV,practice_squad,False,True,False,,False,,
143,2021,LV,Tyree Gillespie,S,,,,,False,False,False,,False,,
144,2021,KC,Joshua Kaindoh,DE,,,,,False,False,False,,False,,
145,2021,JAX,Luke Farrell,TE,SF,SF,ACT,active_roster,False,False,False,,False,,
146,2021,NYJ,Jamien Sherwood,DB,NYJ,NYJ,ACT,active_roster,True,True,True,Defense,False,,
147,2021,HOU,Brevin Jordan,TE,HOU,HOU,RES,reserve_inactive,True,False,True,Offense,False,,
148,2021,ATL,Ta'Quon Graham,DL,PHI,PHI,DEV,practice_squad,False,True,False,,False,,
149,2021,CIN,Evan McPherson,K,CIN,CIN,ACT,active_roster,True,False,True,Special Teams,True,Special Teams:PK,current_depth_chart_starter_not_historical_starter
150,2021,PHI,Kenneth Gainwell,RB,PIT,PIT,ACT,active_roster,False,True,False,,False,,
151,2021,CHI,Larry Borom,OL,MIA,MIA,ACT,active_roster,False,True,False,,False,,
152,2021,DEN,Caden Sterns,DB,,,,,False,False,False,,False,,
153,2021,CLE,Tony Fields,LB,,,,,False,False,False,,False,,
154,2021,NYJ,Michael Carter II,S,PHI,PHI,ACT,active_roster,False,True,False,,False,,
155,2021,SF,Jaylon Moore,T,KC,KC,ACT,active_roster,False,False,False,,False,,
156,2021,PIT,Isaiahh Loudermilk,DE,PIT,PIT,RES,reserve_inactive,True,False,False,,False,,roster_membership_mismatch
157,2021,MIN,Ihmir Smith-Marsette,WR,NYG,NYG,DEV,practice_squad,False,False,False,,False,,
158,2021,CAR,Daviyon Nixon,DT,,,,,False,False,False,,False,,
159,2021,LAC,Brenden Jaimes,OL,NE,NE,ACT,active_roster,False,False,False,,False,,
160,2021,BAL,Shaun Wade,CB,,,,,False,False,False,,False,,
161,2021,BUF,Tommy Doyle,OL,,,,,False,False,False,,False,,
162,2021,KC,Noah Gray,TE,KC,KC,ACT,active_roster,True,True,True,Offense,False,,
163,2021,WAS,Darrick Forrest,S,,,,,False,True,False,,False,,
164,2021,DEN,Jamar Johnson,DB,,,,,False,False,False,,False,,
165,2021,IND,Shawn Davis,DB,,,,,False,False,False,,False,,
166,2021,CAR,Keith Taylor,DB,JAX,JAX,INA,reserve_inactive,False,True,False,,False,,
167,2021,LV,Nate Hobbs,CB,GB,GB,RES,reserve_inactive,False,True,False,,False,,
168,2021,MIN,Zach Davidson,TE,NYG,NYG,DEV,practice_squad,False,False,False,,False,,
169,2021,CLE,Richard LeCounte,DB,,,,,False,False,False,,False,,
170,2021,HOU,Garret Wallow,LB,SF,SF,ACT,active_roster,False,False,False,,False,,
171,2021,BAL,Daelin Hayes,DL,,,,,False,False,False,,False,,
172,2021,SF,Deommodore Lenoir,CB,SF,SF,ACT,active_roster,True,True,True,Defense,True,Base 3-4 D:LCB,
173,2021,GB,Tedarrell Slaton,DL,CIN,CIN,ACT,active_roster,False,True,False,,False,,
174,2021,LA,Earnest Brown IV,DE,DAL,DAL,DEV,practice_squad,False,False,False,,False,,
175,2021,NYJ,Jason Pinnock,CB,SF,SF,ACT,active_roster,False,False,False,,False,,
176,2021,TB,K.J. Britt,LB,MIA,MIA,ACT,active_roster,False,True,False,,False,,
177,2021,NE,Cameron McGrone,LB,,,,,False,False,False,,False,,
178,2021,GB,Shemar Jean-Charles,DB,SEA,SEA,DEV,practice_squad,False,False,False,,False,,
179,2021,DAL,Simi Fehoko,WR,ARI,ARI,RES,reserve_inactive,False,False,False,,False,,
180,2021,SF,Talanoa Hufanga,S,DEN,DEN,ACT,active_roster,False,True,False,,False,,
181,2021,KC,Cornell Powell,WR,,,,,False,False,False,,False,,
182,2021,ATL,Adetokunbo Ogundeji,DL,,,,,False,True,False,,False,,
183,2021,ATL,Avery Williams,CB,,,,,False,False,False,,False,,
184,2021,BAL,Ben Mason,FB,,,,,False,False,False,,False,,
185,2021,LAC,Nick Niemann,LB,GB,GB,RES,reserve_inactive,False,False,False,,False,,
186,2021,NYJ,Hamsah Nasirildeen,DB,,,,,False,False,False,,False,,
187,2021,ATL,Frank Darby,WR,,,,,False,False,False,,False,,
188,2021,NE,Joshuah Bledsoe,S,,,,,False,False,False,,False,,
189,2021,PHI,Marlon Tuipulotu,DL,KC,KC,DEV,practice_squad,False,False,False,,False,,
190,2021,CIN,Trey Hill,OL,CHI,CHI,DEV,practice_squad,False,False,False,,False,,
191,2021,PHI,Tarron Jackson,DE,SF,SF,RES,reserve_inactive,False,False,False,,False,,
192,2021,DAL,Quinton Bohanna,DT,GB,,CUT,not_with_team,False,False,False,,False,,
193,2021,CAR,Deonte Brown,OL,,,,,False,False,False,,False,,
194,2021,SF,Elijah Mitchell,RB,NE,NE,DEV,practice_squad,False,True,False,,False,,
195,2021,HOU,Roy Lopez,DL,DET,DET,ACT,active_roster,False,True,False,,False,,
196,2021,NYG,Gary Brightwell,RB,CIN,CIN,DEV,practice_squad,False,False,False,,False,,
197,2021,NE,William Sherman,OL,NO,NO,ACT,active_roster,False,False,False,,False,,
198,2021,LAC,Larry Rountree,RB,,,,,False,False,False,,False,,
199,2021,MIN,Jaylen Twyman,DL,,,,,False,False,False,,False,,
200,2021,NYJ,Brandin Echols,CB,PIT,PIT,ACT,active_roster,False,True,False,,False,,
201,2021,NYG,Rodarius Williams,CB,,,,,False,False,False,,False,,
202,2021,CIN,Chris Evans,RB,,,,,False,False,False,,False,,
203,2021,BUF,Marquez Stevenson,WR,,,,,False,False,False,,False,,
204,2021,CAR,Shi Smith,WR,,,,,False,True,False,,False,,
205,2021,TEN,Racey McMath,WR,,,,,False,False,False,,False,,
206,2021,NO,Landon Young,T,NO,NO,RES,reserve_inactive,True,False,False,,False,,roster_membership_mismatch
207,2021,NYJ,Jonathan Marshall,DL,,,,,False,False,False,,False,,
208,2021,SEA,Stone Forsythe,OL,LV,LV,ACT,active_roster,False,True,False,,False,,
209,2021,JAX,Jalen Camp,WR,,,,,False,False,False,,False,,
210,2021,ARI,Victor Dimukeje,DE,NYG,NYG,RES,reserve_inactive,False,False,False,,False,,
211,2021,CLE,Demetric Felton,RB,,,,,False,False,False,,False,,
212,2021,BUF,Damar Hamlin,DB,BUF,BUF,RES,reserve_inactive,True,True,True,Defense,False,,
213,2021,BUF,Rachad Wildgoose,CB,,,,,False,False,False,,False,,
214,2021,GB,Cole Van Lanen,OL,JAX,JAX,ACT,active_roster,False,False,False,,False,,
215,2021,TEN,Brady Breeze,S,,,,,False,False,False,,False,,
216,2021,PIT,Quincy Roche,DL,,,,,False,False,False,,False,,
217,2021,CHI,Khalil Herbert,RB,NYJ,NYJ,ACT,active_roster,False,True,False,,False,,
218,2021,IND,Sam Ehlinger,QB,DEN,DEN,DEV,practice_squad,False,False,False,,False,,
219,2021,DEN,Seth Williams,WR,,,,,False,False,False,,False,,
220,2021,GB,Isaiah McDuffie,LB,GB,GB,ACT,active_roster,True,True,True,Defense,False,,
221,2021,CHI,Dazz Newsome,WR,,,,,False,False,False,,False,,
222,2021,CAR,Thomas Fletcher,LS,,,,,False,False,False,,False,,
223,2021,ARI,Tay Gowan,DB,,,,,False,False,False,,False,,
224,2021,PHI,JaCoby Stevens,S,,,,,False,False,False,,False,,
225,2021,WAS,Camaron Cheeseman,LS,,,,,False,False,False,,False,,
226,2021,KC,Trey Smith,OL,KC,KC,INA,reserve_inactive,True,True,True,Offense,True,3WR 1TE:RG,
227,2021,DAL,Israel Mukuamu,DB,,,,,False,False,False,,False,,
228,2021,CHI,Thomas Graham,CB,,,,,False,False,False,,False,,
229,2021,IND,Mike Strachan,WR,,,,,False,False,False,,False,,
230,2021,LV,Jimmy Morrissey,OL,IND,IND,DEV,practice_squad,False,False,False,,False,,
231,2021,MIA,Larnel Coleman,T,,,,,False,False,False,,False,,
232,2021,CAR,Phil Hoskins,DT,,,,,False,False,False,,False,,
233,2021,LA,Jake Funk,RB,,,,,False,False,False,,False,,
234,2021,PHI,Patrick Johnson,DE,PHI,PHI,DEV,practice_squad,True,False,False,,False,,roster_membership_mismatch
235,2021,CIN,Wyatt Hubert,DE,,,,,False,False,False,,False,,
236,2021,BUF,Jack Anderson,OL,,,,,False,False,False,,False,,
237,2021,DEN,Kary Vincent Jr.,CB,,,,,False,False,False,,False,,
238,2021,DAL,Matt Farniok,G,,,,,False,False,False,,False,,
239,2021,DEN,Jonathon Cooper,DE,DEN,DEN,ACT,active_roster,True,True,True,Defense,True,Base 3-4 D:WLB,
240,2021,WAS,William Bradley-King,OLB,SF,SF,DEV,practice_squad,False,False,False,,False,,
241,2021,LAC,Mark Webb,DB,,,,,False,False,False,,False,,
242,2021,NE,Tre Nixon,WR,,,,,False,False,False,,False,,
243,2021,ARI,James Wiggins,S,,,,,False,False,False,,False,,
244,2021,MIA,Gerrid Doaks,RB,,,,,False,False,False,,False,,
245,2021,PIT,Tre Norwood,DB,,,,,False,False,False,,False,,
246,2021,WAS,Shaka Toney,DE,,,,,False,False,False,,False,,
247,2021,ARI,Michal Menet,OL,,,,,False,False,False,,False,,
248,2021,IND,Will Fries,OL,MIN,MIN,ACT,active_roster,False,True,False,,False,,
249,2021,LA,Ben Skowronek,WR,PIT,PIT,ACT,active_roster,False,True,False,,False,,
250,2021,CHI,Khyiris Tonga,DL,NE,NE,INA,reserve_inactive,False,False,False,,False,,
251,2021,TB,Chris Wilcox,DB,,,,,False,False,False,,False,,
252,2021,LA,Chris Garrett,DE,,,,,False,False,False,,False,,
253,2021,DEN,Marquiss Spencer,DE,,,,,False,False,False,,False,,
254,2021,PIT,Pressley Harvin III,P,,,,,False,False,False,,False,,
255,2021,NO,Kawaan Baker,WR,,,,,False,False,False,,False,,
256,2021,GB,Kylin Hill,RB,,,,,False,False,False,,False,,
257,2021,DET,Jermar Jefferson,RB,ARI,ARI,DEV,practice_squad,False,False,False,,False,,
258,2021,WAS,Dax Milne,WR,,,,,False,False,False,,False,,
259,2021,TB,Grant Stuard,LB,DET,DET,ACT,active_roster,False,False,False,,False,,
260,2022,JAX,Travon Walker,DE,JAX,JAX,ACT,active_roster,True,True,True,Defense,True,Base 4-3 D:LDE,
261,2022,DET,Aidan Hutchinson,DE,DET,DET,ACT,active_roster,True,True,True,Defense,True,Base 4-3 D:LDE,
262,2022,HOU,Derek Stingley Jr.,CB,HOU,HOU,ACT,active_roster,True,True,True,Defense,True,Base 4-3 D:LCB,
263,2022,NYJ,Sauce Gardner,CB,IND,IND,INA,reserve_inactive,False,True,False,,False,,
264,2022,NYG,Kayvon Thibodeaux,DE,NYG,NYG,RES,reserve_inactive,True,True,True,Defense,True,Base 3-4 D:SLB,
265,2022,CAR,Ikem Ekwonu,T,CAR,CAR,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:LT,
266,2022,NYG,Evan Neal,OL,NYG,NYG,RES,reserve_inactive,True,True,True,Offense,False,,
267,2022,ATL,Drake London,WR,ATL,ATL,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:WR,
268,2022,SEA,Charles Cross,OL,SEA,SEA,INA,reserve_inactive,True,True,True,Offense,True,3WR 1TE:LT,
269,2022,NYJ,Garrett Wilson,WR,NYJ,NYJ,RES,reserve_inactive,True,True,True,Offense,True,3WR 1TE:WR,
270,2022,NO,Chris Olave,WR,NO,NO,INA,reserve_inactive,True,True,True,Offense,True,3WR 1TE:WR,
271,2022,DET,Jameson Williams,WR,DET,DET,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:WR,
272,2022,PHI,Jordan Davis,DT,PHI,PHI,ACT,active_roster,True,True,True,Defense,True,Base 3-4 D:NT,
273,2022,BAL,Kyle Hamilton,S,BAL,BAL,ACT,active_roster,True,True,True,Defense,True,Base 3-4 D:SS,
274,2022,HOU,Kenyon Green,OL,BAL,BAL,DEV,practice_squad,False,True,False,,False,,
275,2022,WAS,Jahan Dotson,WR,PHI,PHI,ACT,active_roster,False,True,False,,False,,
276,2022,LAC,Zion Johnson,G,LAC,LAC,ACT,active_roster,True,True,False,,False,,roster_membership_mismatch
277,2022,TEN,Treylon Burks,WR,WAS,WAS,ACT,active_roster,False,True,False,,False,,
278,2022,NO,Trevor Penning,T,LAC,LAC,ACT,active_roster,False,True,False,,False,,
279,2022,PIT,Kenny Pickett,QB,LV,LV,ACT,active_roster,False,True,False,,False,,
280,2022,KC,Trent McDuffie,CB,KC,KC,RES,reserve_inactive,True,True,False,,False,,roster_membership_mismatch
281,2022,GB,Quay Walker,LB,GB,GB,INA,reserve_inactive,True,True,False,,False,,roster_membership_mismatch
282,2022,BUF,Kaiir Elam,CB,TEN,TEN,ACT,active_roster,False,True,False,,False,,
283,2022,DAL,Tyler Smith,OL,DAL,DAL,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:LT,
284,2022,BAL,Tyler Linderbaum,OL,BAL,BAL,ACT,active_roster,True,True,False,,False,,roster_membership_mismatch
285,2022,NYJ,Jermaine Johnson II,LB,NYJ,NYJ,ACT,active_roster,True,True,False,,False,,roster_membership_mismatch
286,2022,JAX,Devin Lloyd,LB,JAX,JAX,ACT,active_roster,True,True,False,,False,,roster_membership_mismatch
